wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
2.467033700531293,6.523805245787971,11.132559429511597,10.817905205145523,2.539196218308813,7.12964455783878,2.8065539685582506,0.0710853006647891,1.478,0.4156163128791386,0.1727355480706787,4.45389289372118,3.5561645533249,246.21273128968227,13.999758334499216,29.499999999999982,1,23740.0,Bearing1_3,Test_set
2.478336830494699,6.4241819906996165,11.237331171696553,11.003843697303594,2.6175167915243023,6.870520056521381,2.8588393123694056,0.10949779208898973,1.4885,0.4082745781850147,0.16681293922938534,4.579323573075144,3.6497577809033794,235.04292299962222,13.854606373321948,29.49999999999998,1,23730.0,Bearing1_3,Test_set
2.4831041506344675,6.396758210458434,11.067470928836801,10.951104328364735,2.578697857763693,6.7027299606182185,2.817214954410734,0.1917313261450293,1.5225499999999998,0.4025415995017638,0.162156143098265,4.785079570677137,3.789783315075132,225.82259277635978,13.765493176860655,29.49999999999998,1,23720.0,Bearing1_3,Test_set
2.4907943207594503,6.492815937561619,10.956254690071717,10.962570301431143,2.5837482879308054,6.689112940724649,2.887728671118722,0.28199620289462396,1.5529849999999998,0.3959801614898766,0.15695866559745064,4.972623702852908,3.9326965391714586,217.62848251114917,13.577862161460711,29.49999999999998,1,23710.0,Bearing1_3,Test_set
2.5570562373673593,6.449680198676627,11.04039531532633,11.239991772259836,2.6344431654325904,6.654053826242446,2.8305918538271744,0.2788062662765788,1.5655894999999997,0.3974288857759608,0.15805958665754954,4.9949329801874285,3.9467223227554635,217.7946270913315,13.673599454621153,29.49999999999998,1,23700.0,Bearing1_3,Test_set
2.5737457692922305,6.637731546177968,10.982132602847125,11.352535917373302,2.6474654480505113,6.634164236472282,2.853920863159495,0.23310428890055623,1.5180126499999997,0.3965738380228294,0.1573063261054293,4.841656071955125,3.8324541233488283,215.79149139144818,13.682956209659714,29.49999999999998,1,23690.0,Bearing1_3,Test_set
2.608517635652181,6.56311012045363,10.652521664202354,11.35215114158896,2.6623100616302287,6.577556441086841,2.7604658991763946,0.2187535085864119,1.5642088549999995,0.391754395447588,0.15343623821345198,5.050913926388945,4.000952043909672,210.57099461781567,13.526630868603096,29.49999999999998,1,23680.0,Bearing1_3,Test_set
2.664911281230296,6.788734679323952,10.623640366311296,11.427557028436016,2.689814171766959,6.919697979246505,2.7393841971811304,0.20060365793883803,1.5665461984999995,0.39578318121559486,0.1566281409123192,5.003105726224184,3.9645829989530936,213.7275601833175,13.705367163595248,29.49999999999998,1,23670.0,Bearing1_3,Test_set
2.7246151994098375,6.917687530996531,10.753083914898738,11.365430993572767,2.7170594207275567,6.8859714672046195,2.68756490572951,0.31262208424610183,1.6185823389499996,0.40307394618468473,0.16247737317471045,5.083885469107187,4.017811599493815,222.51233756299206,13.937439105094356,29.49999999999998,1,23660.0,Bearing1_3,Test_set
2.782074448639924,7.007748653157934,10.995087821056124,11.40991249223707,2.7061182687017733,6.9614783218594765,2.592020706150935,0.35584283618707824,1.6880076372649997,0.4061983270017088,0.1650116588286968,5.273831229207396,4.154706015547184,226.30368617247922,14.026950014571629,29.49999999999998,1,23650.0,Bearing1_3,Test_set
2.830457087988404,6.982781669943387,10.630858363760414,11.000022974892106,2.7144564157291904,6.896834482364499,2.603894303352824,0.32990402662307416,1.6079053460854995,0.3961243578065793,0.15627070264427537,5.136026455614559,4.0523600056061175,215.29110779463372,13.769430643516845,29.49999999999998,1,23640.0,Bearing1_3,Test_set
2.819580381770659,6.945056516161333,10.527602463431492,11.031744093037823,2.75567984955061,6.983337408858853,2.4676638017287083,0.2762096493742918,1.6058337422598494,0.39307992913164613,0.15396552550657136,5.1612080493492165,4.0810290469805794,209.31292872190846,13.741183998647205,29.49999999999998,1,23630.0,Bearing1_3,Test_set
2.9635296188109947,6.934866728564312,10.931309718309642,11.220764894081631,2.813684405328412,6.961042106071696,2.5414686127227157,0.2868668341949804,1.6772836195818948,0.40163414411850673,0.16108731362420747,5.275294525954551,4.168883284230434,220.41276104029544,13.953786386909256,29.49999999999998,1,23620.0,Bearing1_3,Test_set
3.0446129830690163,6.95084051746095,10.776267565525574,11.361546771488205,2.8057589393947193,6.855717968110621,2.563465141545308,0.2500044060106803,1.6357985337073262,0.3985850836518465,0.15873253592117678,5.178681236994243,4.097617183568817,215.2860090167097,13.892196244393595,29.49999999999998,1,23610.0,Bearing1_3,Test_set
2.9880530306488735,6.929913136140797,11.050845442198398,11.3413316721911,2.8307745940500926,6.877133491066948,2.5313371126861988,0.1613588551189906,1.605858973595128,0.4098576365089558,0.1681804024898707,4.9602135484700725,3.9248244289315664,228.35943308320526,14.256070776200785,29.49999999999998,1,23600.0,Bearing1_3,Test_set
2.9725012060469878,7.105579651543792,11.006155147780419,11.156415733635045,2.8653793788701702,6.980154013138091,2.4569672488612344,0.19502025767695597,1.6545012815165896,0.41160415149194907,0.16940205812286857,5.093561584461175,4.023360609879635,230.82162963217098,14.297006270237695,29.49999999999998,1,23590.0,Bearing1_3,Test_set
3.1187340705720863,7.230934643307975,11.674178755846956,11.55978358936405,2.904546235072749,6.876673634636568,2.517603359133689,0.44935503934717813,1.8268508970616124,0.42996125648686623,0.18563005251932096,5.391930201725873,4.230708976690285,255.38060122844104,14.842058617852476,29.49999999999998,1,23580.0,Bearing1_3,Test_set
3.194317372972858,7.390391975355312,11.631134199443604,11.727951752506,2.954967090565662,6.999146972809879,2.503071502896037,0.3498402360772685,1.7407956279431285,0.43024350646113574,0.18563525938394704,5.124688519648192,4.033665602187822,251.92964708107175,14.954206266865429,29.49999999999998,1,23570.0,Bearing1_3,Test_set
3.249369701344742,7.3007799484236,11.633135335583335,11.944747209984367,2.960702925312382,6.88227473950969,2.4948139109696683,0.5027076223008655,1.82455693956019,0.4282068214400335,0.1836311458279945,5.428901452527383,4.254652187368299,250.42580275445488,14.846721003264426,29.49999999999998,1,23560.0,Bearing1_3,Test_set
3.285914858800303,7.37574040025253,11.444580212497328,11.5852689247273,2.9751816905221484,6.710679476157283,2.551653207788497,0.44058106166515765,1.7802898576921327,0.4224911061809194,0.17876381669637165,5.366485790981397,4.207865583590645,243.4317489875477,14.650642952767509,29.49999999999998,1,23550.0,Bearing1_3,Test_set
3.324449270593842,7.526168314498847,11.033160509737149,11.833979681913378,2.9950343761368297,6.415177578490956,2.5146727487195206,0.40998183684485906,1.6716029003844928,0.4154269893445869,0.17283965950418684,5.11115703099636,4.011820846233643,237.31130177934673,14.333316682029913,29.49999999999998,1,23540.0,Bearing1_3,Test_set
3.372184828499707,7.50728610523908,11.137958822869367,11.448206054755657,3.0309930383567885,6.413860218597167,2.481116092702525,0.29533270527663014,1.5922220302691448,0.4131843762277473,0.17085084012168078,4.882446882241163,3.8429561261089606,232.29167028534093,14.339299477533304,29.49999999999998,1,23530.0,Bearing1_3,Test_set
3.5163155608564898,7.527250169110428,10.768553675111495,11.312204099451348,2.998487767534976,6.55051999975778,2.508537931335274,0.3839404354576732,1.7214554211884012,0.4050769238037629,0.16427767993083386,5.429430954896327,4.261699521709269,219.2994711160057,14.207549455620335,29.49999999999998,1,23520.0,Bearing1_3,Test_set
3.533102147247858,7.3347736037032885,11.20462847286043,11.486303832603964,2.995340195299772,6.355992560514374,2.541032863718163,0.3791946874697364,1.6688187948318807,0.41198576314710833,0.16994557300236496,5.185424839840871,4.0665652292784795,226.04056598157877,14.471872531991657,29.49999999999998,1,23510.0,Bearing1_3,Test_set
3.58248631099491,7.627193971618546,11.397015071016968,11.323599713084885,3.0008134033136686,6.5309791999665725,2.5403585861904574,0.3884555855520396,1.7387731563823163,0.4205806950694398,0.17713170085586685,5.284010107104637,4.141543418824654,235.05283086658972,14.793607838998927,29.49999999999998,1,23500.0,Bearing1_3,Test_set
3.6709687549416596,7.876678405137676,11.205986822866976,11.042205035104184,3.0703939600475887,6.584149659942703,2.586478606951004,0.29789090564202514,1.6290412094676212,0.41296069072595876,0.17083427999101353,5.000315617044836,3.941388431312088,223.475694234912,14.634028309448048,29.49999999999998,1,23490.0,Bearing1_3,Test_set
3.755219009366164,7.796492811406082,11.274892569893453,10.629429759550725,3.108360090118659,6.559476937698186,2.5633798692319334,0.277499617829589,1.6368288466273346,0.40758608715771,0.16634571150378025,5.08482569032646,4.015789645835532,215.7494793845624,14.51044666908485,29.49999999999998,1,23480.0,Bearing1_3,Test_set
